conv,224,224,3,7,7,64,2,2
pool,112,112,64,3,3,64,2,2
conv,56,56,64,1,1,64,1,1
conv,56,56,64,3,3,64,1,1
conv,56,56,64,1,1,256,1,1
conv,56,56,256,1,1,64,1,1
conv,56,56,64,3,3,64,1,1
conv,56,56,64,1,1,256,1,1
conv,56,56,256,1,1,64,1,1
conv,56,56,64,3,3,64,1,1
conv,56,56,64,1,1,256,1,1
conv,56,56,256,1,1,128,2,2
conv,28,28,128,3,3,128,1,1
conv,28,28,128,1,1,512,1,1
conv,28,28,512,1,1,128,1,1
conv,28,28,128,3,3,128,1,1
conv,28,28,128,1,1,512,1,1
conv,28,28,512,1,1,128,1,1
conv,28,28,128,3,3,128,1,1
conv,28,28,128,1,1,512,1,1
conv,28,28,512,1,1,128,1,1
conv,28,28,128,3,3,128,1,1
conv,28,28,128,1,1,512,1,1
conv,28,28,512,1,1,256,2,2
conv,14,14,256,3,3,256,1,1
conv,14,14,256,1,1,1024,1,1
conv,14,14,1024,1,1,256,1,1
conv,14,14,256,3,3,256,1,1
conv,14,14,256,1,1,1024,1,1
conv,14,14,1024,1,1,256,1,1
conv,14,14,256,3,3,256,1,1
conv,14,14,256,1,1,1024,1,1
conv,14,14,1024,1,1,256,1,1
conv,14,14,256,3,3,256,1,1
conv,14,14,256,1,1,1024,1,1
conv,14,14,1024,1,1,256,1,1
conv,14,14,256,3,3,256,1,1
conv,14,14,256,1,1,1024,1,1
conv,14,14,1024,1,1,256,1,1
conv,14,14,256,3,3,256,1,1
conv,14,14,256,1,1,1024,1,1
conv,14,14,1024,1,1,512,2,2
conv,7,7,512,3,3,512,1,1
conv,7,7,512,1,1,2048,1,1
conv,7,7,2048,1,1,512,1,1
conv,7,7,512,3,3,512,1,1
conv,7,7,512,1,1,2048,1,1
conv,7,7,2048,1,1,512,1,1
conv,7,7,512,3,3,512,1,1
conv,7,7,512,1,1,2048,1,1
pool,7,7,2048,7,7,2048,7,7
fc,1,1,2048,1,1,1000,1,1
